cell_id,group
adplljga-1,vSMC
adpmflgc-1,Granulocyte
adpolief-1,Fibroblast-like-1
adppajdc-1,Myocyte-1
adppebel-1,DC?
adppohdh-1,Fibroblast-like-1
adpppeld-1,Fibroblast-like-2
aeablkdk-1,Myocyte-1
aeadpdnh-1,Myocyte-1
aeaebija-1,Myeloid-cell-2
aeagkeen-1,DC?
aeaipgad-1,Erythroblast-1
aeajkkpj-1,Fibroblast-like-2
aeakojeo-1,Myocyte-1
aealific-1,Erythroblast-1
aealpkmo-1,Lymphatic-endothelial
aeameibj-1,Pericyte
aeaoacaj-1,Erythroblast-1
aeaogloe-1,Chondrocyte
aeapjkcj-1,vSMC
aebcdfjf-1,T/NK-cell
aebcdnda-1,Myocyte-1
aebcfkak-1,Lymphatic-endothelial
aebegenj-1,Fibroblast-like-1
aebemakp-1,T/NK-cell
aebgbonn-1,Fibroblast-like-1
aebhahjd-1,Myocyte-1
aebhempj-1,RBC
aebhinje-1,Erythroblast-2
aebieejb-1,Fibroblast-like-1
aebilkph-1,Osteoblast
aeblmejg-1,Osteoblast
aebloejm-1,B-cell
aebmoafd-1,Fibroblast-like-1
aeboiiph-1,Adipocyte
aebphgdi-1,Fibroblast-like-1
aecacjkn-1,Fibroblast-like-1
aecalglg-1,Myeloid-cell-1
aecbhbcn-1,Fibroblast-like-2
aecchmgc-1,T/NK-cell
aeccjabf-1,Osteoblast
aecdbedp-1,Fibroblast-like-2
aeceilpf-1,Fibroblast-like-1
aechcmie-1,Fibroblast-like-1
aecinofk-1,Fibroblast-like-2
aecioaob-1,Osteoblast
aecmffke-1,Erythroblast-1
aecpjnce-1,T-Cell
aeddknfd-1,MSC
aedegelp-1,Chondrocyte
aedeibgn-1,B-cell
aedeioak-1,T/NK-cell
aedgfcpj-1,Erythroblast-1
aedghjai-1,Fibroblast-like-1
aedhbbom-1,Myeloid-cell-1
aedikhgh-1,Pericyte
aedkbhko-1,Myeloid-cell-1
aedmbnjl-1,B-cell
aedokjgg-1,Fibroblast-like-1
aedpanka-1,Fibroblast-like-2
aeeadbea-1,Endothelial
aeechnfl-1,Fibroblast-like-1
aeeffkoj-1,DC?
aeefjmml-1,Myocyte-1
aeehjodm-1,Osteoblast
aeehmfkh-1,RBC
aeeiflfc-1,RBC
aeekehhp-1,Osteoblast
aeekmpgb-1,Fibroblast-like-2
aeelkheh-1,Fibroblast-like-1
aeenhdhd-1,RBC
aeenjkfb-1,Chondrocyte
aeeofdfa-1,Fibroblast-like-2
aeeoofog-1,DC?
aefbkhcl-1,Osteoblast
aefdljha-1,Fibroblast-like-1
aefgkgpb-1,Erythroblast-1
aefhgmch-1,Osteoblast
aefldeia-1,Myeloid-cell-2
aeflllfl-1,Osteoblast
aefmpjnf-1,Fibroblast-like-1
aefokoaa-1,Plasma
aegadamn-1,vSMC
aegbmhge-1,Pericyte
aegbmnan-1,Myocyte-1
aegfogkc-1,Endothelial
aeggfpjm-1,Osteoblast
aegjgmba-1,T-cell-like
aegjgnca-1,Fibroblast-like-2
aegjieob-1,vSMC
aegkbfed-1,Chondrocyte
aegncafh-1,Granulocyte
aegpoenb-1,vSMC
aehbcifd-1,Erythroblast-1
aehblddg-1,Granulocyte
aehbneop-1,Myocyte-1
aehcbhgi-1,Chondrocyte
aehcjago-1,T/NK-cell
aehckdai-1,Chondrocyte
aehdgjbi-1,DC?
aehdhngl-1,Endothelial
aehhhfdf-1,Fibroblast-like-2
aehjffid-1,Myeloid-cell-1
aehlgbnp-1,T/NK-cell
aehpcphh-1,Myocyte-1
aehpelcc-1,Fibroblast-like-1
aeiabfpo-1,Myeloid-cell-2
aeiagnll-1,RBC
aeiaiepb-1,Erythroblast-1
aeibbdnl-1,T-cell-like
aeicjgch-1,RBC
aeieacgc-1,Granulocyte
aeieogaf-1,Myeloid-cell-1
aeifghnc-1,Granulocyte
aeigmdmd-1,Adipocyte
aeiifead-1,Myeloid-cell-2
aeiimpdp-1,Adipocyte
aeijdfmj-1,RBC
aeikmeef-1,B-cell
aeilcpdc-1,Granulocyte
aeimfceo-1,Myeloid-cell-1
aeimkngj-1,Myocyte-1
aeimmjdn-1,MSC
aeinggpp-1,Erythroblast-1
aejajhmj-1,T-cell-like
aejchbph-1,Fibroblast-like-1
aejfghmn-1,RBC
aejfioim-1,Pericyte
aejfjnih-1,Myeloid-cell-1
aejjkkkb-1,Erythroblast-1
aejmpbif-1,pDC
aejoobgl-1,Erythroblast-1
aekabphe-1,vSMC
aekdoppb-1,Myeloid-cell-1
aekeagbn-1,T-Cell
aekeigjd-1,RBC
aekemloo-1,Erythroblast-1
aekgdckf-1,T-cell-like
aekhafnp-1,Pericyte
aekhdfif-1,MSC/Osteo-progenitor
aekicmjb-1,Erythroblast-1
aekiedhi-1,T-Cell
aekkbdep-1,DC?
aeknobak-1,RBC
aekogljb-1,RBC
aekogpnl-1,Granulocyte
aekohnio-1,DC?
aelaeceb-1,T/NK-cell
aelcaila-1,pDC
aelcnjfe-1,T-cell-like
aeldmcji-1,Pericyte
aeldmlhh-1,DC?
aelhegeb-1,Myocyte-1
aelhlonl-1,Myocyte-1
aeligmak-1,Myocyte-1
aelknoca-1,Chondrocyte
aelnfhjj-1,Erythroblast-1
aeloahmh-1,Endothelial
aemcdmbo-1,pDC
aemeapld-1,Fibroblast-like-2
aemebiao-1,RBC
aemfjaop-1,T-Cell
aemialmj-1,Erythroblast-1
aemicepa-1,Chondrocyte
aemikkhg-1,vSMC
aemjlbno-1,T-Cell
aemjnjim-1,Myocyte-2
aemleidp-1,Myocyte-1
aempaing-1,vSMC
aempdian-1,Granulocyte
aenffcak-1,Adipocyte
aenjmgmh-1,Lymphatic-endothelial
aenjnecp-1,Pericyte
aenkdljb-1,Myocyte-2
aenocogm-1,Chondrocyte
aenpchpi-1,T-cell-like
aenpdgjm-1,Plasma
aenpiglh-1,vSMC
aeocbfml-1,B-cell
aeodddcm-1,Fibroblast-like-1
aeodiijl-1,Macrophage
aeoekjjm-1,DC?
aeofnmoa-1,Myocyte-1
aeogceec-1,Erythroblast-1
aeoglodm-1,vSMC
aeohjnhp-1,Fibroblast-like-1
aeohngaa-1,T-Cell
aeoifbag-1,Fibroblast-like-2
aeomgkjm-1,T-Cell
aepabeik-1,Erythroblast-1
aepadlbo-1,Macrophage
aepampje-1,Myocyte-1
aepanpef-1,T/NK-cell
aepaokmn-1,Plasma
aepcbfgh-1,T-Cell
aepcenkn-1,Fibroblast-like-1
aepclmoh-1,Fibroblast-like-2
aepdehpl-1,T-Cell
aepdepif-1,Pericyte
aepdfdea-1,Myeloid-cell-1
aepedbob-1,Myeloid-cell-2
aepgbmhc-1,RBC
aephaldn-1,T-Cell
aepicfjn-1,Chondrocyte
aepilded-1,Myocyte-1
aepmdchn-1,T-Cell
aepmmpie-1,DC?
aepopkla-1,Erythroblast-1
afaadcbd-1,Erythroblast-1
afacphlb-1,Myeloid-cell-1
afadaafd-1,Myocyte-1
afadogde-1,Osteoblast
afaiddgo-1,Osteoblast
afajpmmd-1,Myocyte-1
afakhdoi-1,Myeloid-cell-1
afaladkf-1,Endothelial
afamahfn-1,DC?
afamdkfm-1,Myocyte-1
afaokbfe-1,Myeloid-cell-1
afbbhdib-1,Fibroblast-like-1
afbcahek-1,Fibroblast-like-2
afbfbdim-1,Myeloid-cell-1
afbflhol-1,Fibroblast-like-1
afbflibl-1,Erythroblast-1
afbfmfhj-1,Erythroblast-1
afbgkjgc-1,Erythroblast-1
afbglnpo-1,RBC
afbiladn-1,RBC
afboajdf-1,T-Cell
afbpicio-1,T-Cell
afccbimk-1,RBC
afccelmn-1,DC?
afcdhmak-1,T-cell-like
afcediho-1,Myeloid-cell-2
afcfkcna-1,Erythroblast-1
afcfpgji-1,MSC
afchfkdh-1,Myocyte-2
afckooga-1,RBC
afcmokbf-1,Erythroblast-2
afcoegim-1,Fibroblast-like-2
afdbfabp-1,T-Cell
afdcjfpe-1,Erythroblast-1
afdcmfac-1,RBC
afdcncbj-1,Myeloid-cell-2
afddheap-1,T-Cell
afdgdkkp-1,T-cell-like
afdgpilk-1,Plasma
afdiicck-1,Fibroblast-like-1
afdippfe-1,Macrophage
afdjelik-1,Fibroblast-like-1
afdkmjeo-1,Fibroblast-like-1
afdlkipo-1,Fibroblast-like-1
afdmlkin-1,Erythroblast-1
afdmpfgl-1,Erythroblast-1
afdnnfgb-1,Fibroblast-like-2
afeblllf-1,Myocyte-1
afecanbn-1,Chondrocyte
afecenmi-1,RBC
afecgaip-1,Myocyte-2
afecplon-1,RBC
afedkppb-1,Macrophage
afedmafb-1,Erythroblast-1
afeejial-1,Erythroblast-1
afefbpgg-1,RBC
afefgcoa-1,Erythroblast-1
afefjphk-1,Fibroblast-like-1
afefkgmb-1,T-cell-like
afegemil-1,Granulocyte
afegifgd-1,B-cell
afejcmll-1,T-Cell
afepdlhl-1,DC?
afepgcln-1,MSC/Osteo-progenitor
affcmmhh-1,Fibroblast-like-1
affdhadm-1,Erythroblast-2
affeeafj-1,Endothelial
affgfajp-1,MSC
affgjnbk-1,Plasma
affjojpa-1,Myocyte-1
affkdpab-1,Myeloid-cell-1
affkimml-1,Plasma
affnehic-1,vSMC
affnkkkb-1,Erythroblast-1
affoemoo-1,vSMC
affonmcp-1,MSC
afgaffme-1,Fibroblast-like-2
afgbneif-1,Endothelial
afgccmna-1,Erythroblast-1
afgebfbj-1,Endothelial
afgemfib-1,Myeloid-cell-2
afggajmd-1,Granulocyte
afgglcml-1,Erythroblast-1
afghajek-1,Erythroblast-1
afghcfif-1,Granulocyte
afglankg-1,RBC
afgmbdnj-1,Myocyte-1
afgoenjf-1,B-cell
afhbfkle-1,RBC
afhbginl-1,RBC
afhfcmcc-1,Myeloid-cell-2
afhfcpjc-1,T-Cell
afhgeodo-1,Fibroblast-like-2
afhiahmc-1,Erythroblast-1
afhjbkpk-1,Fibroblast-like-1
afhjknei-1,Adipocyte
afhkplak-1,Plasma
afhlocnf-1,DC?
afhmaecn-1,Adipocyte
afhmnmbp-1,Erythroblast-1
afhnhohe-1,Myocyte-1
afhodmnk-1,Myeloid-cell-2
afhoghad-1,Fibroblast-like-2
afhpfhpe-1,T-Cell
afhpifgi-1,Erythroblast-1
afiadifg-1,RBC
afibnhkh-1,B-cell
afibphkc-1,Plasma
aficemnj-1,RBC
afielggp-1,Pericyte
afiffbck-1,Erythroblast-1
afifhnfn-1,Endothelial
afihfmip-1,MSC/Osteo-progenitor
afiiipco-1,RBC
afijdbep-1,Pericyte
afikcpia-1,Myeloid-cell-1
afikdopi-1,MSC
afilaepo-1,Lymphatic-endothelial
afimnefi-1,Plasma
afiopcnk-1,MSC
afipeede-1,Myeloid-cell-2
afipfolg-1,Adipocyte
afjbfoaj-1,Pericyte
afjbjmop-1,Myeloid-cell-2
afjcdhho-1,Osteoblast
afjcgaml-1,Fibroblast-like-1
afjegkie-1,Myocyte-1
afjeicno-1,MSC
afjfdmco-1,Granulocyte
afjfgnmf-1,Erythroblast-1
afjhmegp-1,T-Cell
afjkfnnk-1,Fibroblast-like-1
afjldgma-1,Erythroblast-1
afjmblbd-1,B-cell
afjmfdme-1,Myeloid-cell-2
afjoppdm-1,Erythroblast-1
afjpilek-1,Fibroblast-like-1
afkbieai-1,Osteoblast
afkbmkbd-1,vSMC
afkemmjg-1,Fibroblast-like-2
afkfdolf-1,Erythroblast-1
afkfemlp-1,Myocyte-1
afkgbjfg-1,Myocyte-1
afkhgjdm-1,Chondrocyte
afklahal-1,Fibroblast-like-1
afkpgmkk-1,Myocyte-1
afldccol-1,Erythroblast-1
afldhaep-1,Granulocyte
afledldf-1,Osteoblast
aflgeklk-1,Fibroblast-like-2
afliligl-1,Erythroblast-1
aflimgpo-1,Myocyte-1
afljhgja-1,Myocyte-2
afllpofc-1,Erythroblast-1
aflmgemm-1,Chondrocyte
aflmghpp-1,Erythroblast-1
aflneacd-1,Osteoblast
aflpdaln-1,Erythroblast-1
aflpdhjl-1,Osteoblast
afmamjok-1,Myocyte-1
afmbohib-1,Fibroblast-like-1
afmchnbj-1,Osteoblast
afmdmmim-1,Myocyte-1
afmecnig-1,Pericyte
afmelgpj-1,RBC
afmenndf-1,Erythroblast-1
afmfinnf-1,T-cell-like
afmgkghn-1,T-Cell
afmhhokd-1,T-Cell
afmidkgh-1,T-cell-like
afmiodeo-1,Fibroblast-like-2
afmjfcfk-1,Myocyte-1
afmlnnmk-1,RBC
afmmbfao-1,T/NK-cell
afmokipo-1,DC?
afnaflic-1,Granulocyte
afnakjke-1,Fibroblast-like-1
afnaphbg-1,T-Cell
afnbnaeb-1,T/NK-cell
afncocac-1,T-cell-like
afnieojf-1,Fibroblast-like-2
afnldked-1,pDC
afnlkkbp-1,Myocyte-1
afnnefnb-1,Erythroblast-1
afnnhpef-1,Fibroblast-like-1
afnolglo-1,Erythroblast-1
afobebik-1,Myocyte-1
afobkcmd-1,Fibroblast-like-2
afockeph-1,Fibroblast-like-1
afocllbi-1,Fibroblast-like-1
afodgaoa-1,Erythroblast-1
afogfbeb-1,Erythroblast-2
afogpbmh-1,Osteoblast
afohakhp-1,Osteoblast
afokockf-1,Myocyte-1
afoldfce-1,Fibroblast-like-1
afolllcn-1,Granulocyte
afopbcgn-1,Myeloid-cell-2
afopndbi-1,Myocyte-1
afpbcmkj-1,Erythroblast-2
afpfnhdg-1,Fibroblast-like-2
afpgjoih-1,Granulocyte
afphaggh-1,RBC
afpjblnn-1,Myeloid-cell-1
afpllafd-1,pDC
afppciim-1,Erythroblast-2
afppplkj-1,Plasma
agaahhpb-1,Osteoblast
agaahllp-1,Osteoblast
agabbibk-1,Myocyte-1
agabjobp-1,Erythroblast-1
agacjecb-1,Erythroblast-2
agafkgoi-1,B-cell
agagmeib-1,MSC/Osteo-progenitor
agakpegi-1,Endothelial
agalhkmd-1,Myocyte-1
agalhncd-1,Fibroblast-like-2
agameckn-1,B-cell
agaomlnj-1,Granulocyte
agaphmim-1,Erythroblast-1
agapnaeb-1,Chondrocyte
agbacimg-1,Fibroblast-like-1
agbafaki-1,Erythroblast-1
agbcichb-1,Plasma
agbebenk-1,Erythroblast-2
agbegghh-1,Endothelial
agbelnme-1,T-cell-like
agbfjoka-1,Fibroblast-like-2
agbhddcg-1,Pericyte
agbhdnhg-1,Endothelial
agbhofbh-1,RBC
agbjbnpk-1,Granulocyte
agbjppgo-1,Myocyte-1
agbkenij-1,T/NK-cell
agboaaak-1,T-Cell
agcefifm-1,Myeloid-cell-2
agcgcomb-1,Macrophage
agckedga-1,Lymphatic-endothelial
agdcfbml-1,Fibroblast-like-1
agdcigfk-1,RBC
agdfmdba-1,Plasma
agdiimpi-1,Lymphatic-endothelial
agdjdchj-1,Myocyte-1
agdkgjeb-1,T-cell-like
agdkgkjg-1,T-cell-like
agdkkool-1,vSMC
agdklipd-1,T-cell-like
agdlgjdi-1,Erythroblast-1
agdlocim-1,RBC
agdmhcpf-1,Myocyte-1
agdndddj-1,Endothelial
agdoaadm-1,Erythroblast-1
agdpdagi-1,Myocyte-1
agebimmd-1,T/NK-cell
agedjoaj-1,Erythroblast-1
ageeemoo-1,Myocyte-1
agefmfkp-1,Chondrocyte
agegkffb-1,T-cell-like
agehcdae-1,Adipocyte
agejcpfj-1,Myocyte-2
agejeped-1,Erythroblast-1
agejidob-1,T-cell-like
agejihaj-1,Chondrocyte
agelgnkb-1,T-cell-like
agemdfkf-1,Macrophage
agemkalo-1,Fibroblast-like-1
agenjlhc-1,Chondrocyte
ageoaonp-1,B-cell
ageocomk-1,Myocyte-1
agepejdk-1,DC?
agepifgm-1,Fibroblast-like-1
agfeaefm-1,vSMC
agfedknp-1,T/NK-cell
agfeejhd-1,Granulocyte
agfhcogi-1,Erythroblast-1
agfhmoeb-1,Myocyte-1
agfimnfh-1,T-Cell
agflggio-1,Fibroblast-like-2
agfmdnah-1,Myocyte-1
agfmhhpp-1,Erythroblast-2
agfnljfk-1,T/NK-cell
agfoecdm-1,pDC
agfoffhl-1,Myocyte-1
aggapmaf-1,vSMC
aggciagc-1,Myocyte-2
aggdlppg-1,Erythroblast-1
aggejgam-1,Erythroblast-1
aggfpaam-1,Fibroblast-like-2
agggmakm-1,T-cell-like
agggngcn-1,T-cell-like
agghahen-1,Fibroblast-like-2
aggiiadm-1,Pericyte
aggjcefo-1,Adipocyte
aggjicch-1,Osteoblast
aggkkile-1,Granulocyte
aggmabgb-1,pDC
aggmdnlc-1,T-Cell
aggmeknm-1,Erythroblast-1
aggnehfe-1,DC?
aggnlffa-1,DC?
aggoiepn-1,Fibroblast-like-2
aggooama-1,Endothelial
aghacoom-1,Fibroblast-like-1
aghbhlll-1,Endothelial
aghdpmhp-1,Osteoblast
aghecnpi-1,RBC
agheknac-1,Fibroblast-like-1
aghfbkac-1,RBC
aghfdpkn-1,Fibroblast-like-1
aghffkfg-1,Fibroblast-like-2
aghfjbbk-1,T-cell-like
aghgbeaa-1,vSMC
aghghkhh-1,Granulocyte
aghgickj-1,Granulocyte
aghhfnkn-1,Granulocyte
aghjakij-1,Erythroblast-1
aghmmfpo-1,Myocyte-2
aghnicld-1,Erythroblast-1
aghoaofn-1,Myeloid-cell-2
aghopdia-1,Chondrocyte
aghpogdm-1,T/NK-cell
agiapiik-1,Granulocyte
agibgkia-1,Endothelial
agiccfad-1,DC?
agicnobp-1,Fibroblast-like-1
agidjnaj-1,pDC
agidlkih-1,Macrophage
agieefcl-1,Myocyte-1
agielnmm-1,Macrophage
agienebp-1,pDC
agigfojd-1,RBC
agihgejl-1,Erythroblast-1
agihkolg-1,T/NK-cell
agihkpbh-1,Erythroblast-1
agiiafee-1,Chondrocyte
agikggbd-1,Fibroblast-like-2
agikhejh-1,Fibroblast-like-1
agimoloj-1,Plasma
aginlelb-1,Myocyte-1
agjajkjn-1,Chondrocyte
agjapplf-1,Granulocyte
agjeaodh-1,B-cell
agjefhjf-1,Fibroblast-like-2
agjfhbok-1,Granulocyte
agjfogij-1,MSC/Osteo-progenitor
agjgbjea-1,Fibroblast-like-1
agjgenkf-1,Granulocyte
agjhdlia-1,vSMC
agjngfie-1,T/NK-cell
agjohaee-1,T/NK-cell
agjppocp-1,B-cell
agkafmbb-1,Plasma
agkclehc-1,vSMC
agkdgdlg-1,Fibroblast-like-2
agkgmnkp-1,Endothelial
agkhefdm-1,Chondrocyte
agkienog-1,Myocyte-2
agkmkgnk-1,Fibroblast-like-1
agknehna-1,Chondrocyte
agknggcg-1,Erythroblast-1
agkooohp-1,Myocyte-1
agkpbana-1,Erythroblast-2
agkpcekj-1,Fibroblast-like-1
agkpgdeh-1,Erythroblast-1
agkpjphi-1,T/NK-cell
agladcog-1,Erythroblast-1
aglaghkh-1,RBC
aglcgkbf-1,Fibroblast-like-2
agldhpem-1,Myeloid-cell-2
aglfdgpp-1,DC?
aglffagg-1,T-cell-like
aglhbpjf-1,Chondrocyte
agllgpml-1,Pericyte
aglnokip-1,Myocyte-1
agloboad-1,Erythroblast-2
aglolepd-1,Myocyte-1
agmajeof-1,Macrophage
agmdeiih-1,Endothelial
agmdkcih-1,pDC
agmfaobn-1,Chondrocyte
agmfchgi-1,Fibroblast-like-2
agmfkpfe-1,Myocyte-1
agmgfefl-1,Myeloid-cell-2
agmgpadi-1,B-cell
agmifkho-1,T-cell-like
agmkiank-1,Myocyte-2
agmkiflf-1,Myocyte-1
agmlljai-1,Fibroblast-like-1
agmocepo-1,Fibroblast-like-2
agmogoaj-1,RBC
agmojman-1,Fibroblast-like-2
agmpdoee-1,vSMC
agnamaii-1,Pericyte
agnbcgdd-1,T/NK-cell
agnbhkef-1,Chondrocyte
agnfoklo-1,Granulocyte
agngpfgp-1,Myocyte-1
agnhcbin-1,Fibroblast-like-1
agnigfkg-1,Chondrocyte
agnimgcc-1,Myocyte-1
agnjnlim-1,B-cell
agnkjbil-1,Fibroblast-like-1
agnlgjcg-1,Osteoblast
agnmmcpg-1,Endothelial
agnobepf-1,T/NK-cell
agnoofno-1,Adipocyte
agoadflb-1,vSMC
agoaelka-1,Myeloid-cell-2
agoajeka-1,Endothelial
agobbeel-1,T-cell-like
agobkpdj-1,vSMC
agofafif-1,Erythroblast-1
agofeaam-1,Fibroblast-like-2
agohjbfi-1,DC?
agohkena-1,Myocyte-1
agoknnfe-1,Lymphatic-endothelial
agollome-1,Chondrocyte
agolojhg-1,Erythroblast-1
agomhfej-1,Chondrocyte
agomlheh-1,Fibroblast-like-1
agonhooc-1,T/NK-cell
agooafbe-1,RBC
agooboke-1,Fibroblast-like-2
agopegmk-1,Fibroblast-like-2
agopfjpl-1,Pericyte
agpbicjm-1,Erythroblast-1
agpbjhop-1,Fibroblast-like-1
agpbknmb-1,vSMC
agpbmnpc-1,pDC
agpcdhof-1,Erythroblast-1
agphfggp-1,vSMC
agpliadf-1,Lymphatic-endothelial
agpligmj-1,Erythroblast-1
agplnoka-1,pDC
agpmhcem-1,Myocyte-1
agpmpmgj-1,vSMC
agpnfokg-1,vSMC
agppfeim-1,Fibroblast-like-1
ahaahjmm-1,Myocyte-2
ahaakkop-1,Chondrocyte
ahabdopi-1,T/NK-cell
ahabomdk-1,Myocyte-1
ahacllko-1,Myocyte-2
ahaedplo-1,RBC
ahalpnji-1,T/NK-cell
ahamckof-1,Pericyte
ahamenkm-1,Erythroblast-1
ahammbgf-1,B-cell
ahaolnae-1,DC?
ahbalmin-1,Fibroblast-like-1
ahbbpodg-1,Myocyte-1
ahbchhdm-1,Fibroblast-like-1
ahbcjokk-1,Chondrocyte
ahbdbmfg-1,Plasma
ahbdppeh-1,Myocyte-1
ahbeghho-1,Myocyte-1
ahbeindn-1,Erythroblast-1
ahbekonl-1,Myocyte-1
ahbfhigp-1,RBC
ahbfmbka-1,T/NK-cell
ahbjfgaj-1,Plasma
ahbjicdh-1,Plasma
ahbjolan-1,Fibroblast-like-1
ahbmecfo-1,RBC
ahbpkeii-1,B-cell
ahcalhnd-1,Chondrocyte
ahcbjbbk-1,Myocyte-1
ahcbncgh-1,Fibroblast-like-2
ahccegfa-1,Erythroblast-1
ahcdfgfe-1,Macrophage
ahcdlfop-1,Myeloid-cell-1
ahcfabpf-1,Fibroblast-like-1
ahcjpcmd-1,Chondrocyte
ahclmloj-1,Lymphatic-endothelial
ahcmpnpe-1,MSC/Osteo-progenitor
ahcnbgph-1,Myocyte-1
ahcnffbk-1,RBC
ahcnpnje-1,T/NK-cell
ahcobkil-1,RBC
ahcokpof-1,RBC
ahcopbkn-1,Myocyte-1
ahdbffle-1,Fibroblast-like-1
ahddhjhp-1,vSMC
ahddicgj-1,RBC
ahdecono-1,T-Cell
ahdemlad-1,RBC
ahdgnlge-1,RBC
ahdmobam-1,Granulocyte
ahdoiehk-1,Pericyte
ahebfijf-1,Pericyte
aheckbdk-1,pDC
aheemfhh-1,Myocyte-1
ahefohcc-1,Erythroblast-2
ahegolba-1,Erythroblast-2
aheieddm-1,RBC
aheijgfc-1,Endothelial
ahekngii-1,vSMC
ahelpbbb-1,vSMC
ahemndmc-1,vSMC
ahenllfg-1,Fibroblast-like-1
ahenpfkm-1,vSMC
aheongad-1,Fibroblast-like-1
ahfddeip-1,Erythroblast-1
ahfecmai-1,Fibroblast-like-1
ahffinda-1,vSMC
ahfgdmmh-1,Fibroblast-like-2
ahfglhih-1,Endothelial
ahfikcpo-1,Endothelial
ahfjimid-1,Pericyte
ahfjkkdf-1,T/NK-cell
ahfkpmjh-1,Endothelial
ahfmhioe-1,Myocyte-1
ahfnadlg-1,vSMC
ahfnjlkc-1,vSMC
ahfnnimk-1,vSMC
ahgapnci-1,Erythroblast-1
ahgbmdan-1,Granulocyte
ahgbndkd-1,Fibroblast-like-2
ahgccidd-1,Myocyte-1
ahgdmoom-1,Fibroblast-like-1
ahgfeiga-1,Adipocyte
ahghnphd-1,Adipocyte
ahglgooe-1,Myocyte-1
ahgnfaoo-1,RBC
ahgnimpc-1,Chondrocyte
ahgnlpkj-1,Myocyte-1
ahhamgim-1,T/NK-cell
ahhaohpj-1,Myocyte-1
ahhbblhm-1,vSMC
ahhbgaki-1,T-Cell
ahhbgmdm-1,Erythroblast-1
ahhdafnj-1,Myocyte-1
ahhdpgmk-1,vSMC
ahhenolj-1,vSMC
ahhihpli-1,vSMC
ahhiopon-1,DC?
ahhjejni-1,Fibroblast-like-1
ahhjjagh-1,Myocyte-1
ahhnbmbm-1,vSMC
ahhnhiok-1,Fibroblast-like-2
ahhoaepb-1,Macrophage
ahhodajg-1,Fibroblast-like-2
ahhokfpc-1,RBC
ahiamdck-1,Erythroblast-2
ahicbmom-1,Pericyte
ahiehofn-1,Fibroblast-like-2
ahijcajg-1,Plasma
ahikgeno-1,Myocyte-1
ahikppkc-1,Fibroblast-like-1
ahilddoi-1,Pericyte
ahimfjnf-1,Fibroblast-like-2
ahjaebac-1,RBC
ahjaleoe-1,Macrophage
ahjdbdmf-1,DC?
ahjdeigf-1,Fibroblast-like-1
ahjdjjni-1,Myeloid-cell-2
ahjedigj-1,Fibroblast-like-1
ahjemibg-1,Erythroblast-1
ahjfkeml-1,Endothelial
ahjfoigh-1,Myeloid-cell-1
ahjgigkp-1,Myocyte-1
ahjjbjcf-1,Macrophage
ahjmfpbg-1,Macrophage
ahjmhpig-1,MSC/Osteo-progenitor
ahjmkncl-1,Fibroblast-like-2
ahjodeom-1,vSMC
ahkbmaio-1,Chondrocyte
ahkecpoh-1,Plasma
ahkfjbhn-1,Fibroblast-like-2
ahkhgfhf-1,Endothelial
ahkhmlel-1,Plasma
ahkimjdf-1,Plasma
ahkkabhh-1,Plasma
ahkkbjfd-1,Myocyte-1
ahkmegaj-1,Fibroblast-like-2
ahkmjlgn-1,vSMC
ahkmpmfb-1,Fibroblast-like-1
ahknggln-1,T-Cell
ahknpocg-1,Fibroblast-like-1
ahkoinfk-1,T-Cell
ahkpbpcc-1,Erythroblast-1
ahlbmali-1,MSC/Osteo-progenitor
ahlefopj-1,Fibroblast-like-1
ahlemakn-1,Fibroblast-like-2
ahlfpbkn-1,Fibroblast-like-2
ahlghihm-1,Erythroblast-2
ahlgmcdj-1,Pericyte
ahlhkieg-1,Pericyte
ahlidpeh-1,DC?
ahlkdmmb-1,Myocyte-1
ahlmhfhe-1,B-cell
ahlngpmh-1,T/NK-cell
ahlofnnj-1,pDC
ahmaaeaa-1,vSMC
ahmakcli-1,Erythroblast-1
ahmalcnl-1,Myocyte-1
ahmbgmnj-1,Macrophage
ahmcpihd-1,Myocyte-1
ahmefgfb-1,Endothelial
ahmgdglc-1,Erythroblast-1
ahmilbij-1,Fibroblast-like-1
ahmjadcb-1,Myocyte-1
ahmmppih-1,Erythroblast-1
ahmnneja-1,Fibroblast-like-1
ahmomecj-1,Erythroblast-1
ahmpkbfe-1,Granulocyte
ahnaoeba-1,Erythroblast-1
ahndbgjn-1,DC?
ahndlgjg-1,Plasma
ahnebkno-1,Granulocyte
ahnekdif-1,T-cell-like
ahnfbfhi-1,Adipocyte
ahnfiljn-1,Osteoblast
ahnfpgno-1,Granulocyte
ahnhongm-1,Myocyte-1
ahnjhmjh-1,Myocyte-1
ahnnadni-1,T-cell-like
ahnoonhh-1,RBC
ahobnbhp-1,Granulocyte
ahodeikj-1,DC?
ahodhehi-1,B-cell
ahoekcei-1,Erythroblast-1
ahoelefn-1,Adipocyte
ahofebef-1,Myocyte-1
ahoieoei-1,Myocyte-2
ahoipgbm-1,T/NK-cell
ahojmpje-1,Myocyte-1
ahojpjlk-1,Chondrocyte
ahokjjmf-1,Myocyte-1
ahokphgo-1,T-cell-like
ahokpkcg-1,Chondrocyte
aholiikj-1,DC?
ahoofeaj-1,Macrophage
ahopjanf-1,Fibroblast-like-1
ahpadlch-1,Erythroblast-2
ahpbfnha-1,Myocyte-1
